Date,Open,Close,Return,Bench_Bal
2001-01-02,1320.280029296875,1283.27001953125,0.9719680606050408,9719.680606050408
2001-01-03,1283.27001953125,1347.56005859375,1.0500986059706934,10206.623054893917
2001-01-04,1347.56005859375,1333.3399658203125,0.9894475257835432,10098.917928270057
2001-01-05,1333.3399658203125,1298.3499755859375,0.9737576378633126,9833.898466807708
2001-01-08,1298.3499755859375,1295.8599853515625,0.9980821887155262,9815.038905357696
2001-01-09,1295.8599853515625,1300.800048828125,1.003812189227544,9852.455690940626
2001-01-10,1300.800048828125,1313.27001953125,1.0095863854820417,9946.905129138719
2001-01-11,1313.27001953125,1326.8199462890625,1.0103177005157316,10049.534317319567
2001-01-12,1326.8199462890625,1318.550048828125,0.9937671290787666,9986.896867101208
2001-01-16,1318.3199462890625,1326.6500244140625,1.0063187074946778,10050.001147183935
2001-01-17,1326.6500244140625,1329.469970703125,1.002125614319653,10071.36357353492
2001-01-18,1329.8900146484375,1347.969970703125,1.0135950761758798,10208.284528512107
2001-01-19,1347.969970703125,1342.5400390625,0.9959717710641635,10167.163221389104
2001-01-22,1342.5400390625,1342.9000244140625,1.0002681375162665,10169.889419282763
2001-01-23,1342.9000244140625,1360.4000244140625,1.0130314987577989,10302.418320617096
2001-01-24,1360.4000244140625,1364.300048828125,1.002866821776001,10331.953517804115
2001-01-25,1364.300048828125,1357.510009765625,0.9950230603096933,10280.532008262953
2001-01-26,1357.510009765625,1354.949951171875,0.9981141512214764,10261.144479532599
2001-01-29,1354.9200439453125,1364.1700439453125,1.0068269711126758,10331.197016477361
2001-01-30,1364.1700439453125,1373.72998046875,1.0070078774752957,10403.596779341975
2001-01-31,1373.72998046875,1366.010009765625,0.9943802851995043,10345.131532542717
2001-02-01,1366.010009765625,1373.469970703125,1.005461131971339,10401.627661102793
2001-02-02,1373.469970703125,1349.469970703125,0.9825260103883352,10219.869727408277
2001-02-05,1349.469970703125,1354.31005859375,1.003586658462732,10256.524909654105
2001-02-06,1354.31005859375,1352.260009765625,0.9984862780756029,10240.999383030236
2001-02-07,1352.260009765625,1340.8900146484375,0.9915918573091885,10154.891598921206
2001-02-08,1341.0999755859375,1332.530029296875,0.9936097632950011,10089.999437890494
2001-02-09,1332.530029296875,1314.760009765625,0.9866644509762932,9955.443755737331
2001-02-12,1314.760009765625,1330.31005859375,1.0118272906938333,10073.189683022543
2001-02-13,1330.31005859375,1318.800048828125,0.9913478743611155,9986.035180300716
2001-02-14,1318.800048828125,1315.9200439453125,0.9978161929206997,9964.227605979833
2001-02-15,1315.9200439453125,1326.6099853515625,1.0081235493413414,10045.172500585366
2001-02-16,1326.6099853515625,1301.530029296875,0.9810947027901037,9855.265528937123
2001-02-20,1301.530029296875,1278.93994140625,0.9826434370455296,9684.211992351104
2001-02-21,1278.93994140625,1255.27001953125,0.9814925462027764,9504.981886340147
2001-02-22,1255.27001953125,1252.8199462890625,0.9980481703505494,9486.429780876897
2001-02-23,1252.8199462890625,1245.8599853515625,0.9944445640747372,9433.72852806973
2001-02-26,1245.8599853515625,1267.6500244140625,1.0174899581965073,9598.72404566287
2001-02-27,1267.6500244140625,1257.93994140625,0.9923400916492698,9525.198699189143
2001-02-28,1257.93994140625,1239.93994140625,0.9856908907909564,9388.901590764604
2001-03-01,1239.93994140625,1241.22998046875,1.0010404044739756,9398.669845985352
2001-03-02,1241.22998046875,1234.1800537109375,0.9943202090919927,9345.287366446762
2001-03-05,1234.1800537109375,1241.4100341796875,1.0058581245475575,9400.033223772123
2001-03-06,1241.4100341796875,1253.800048828125,1.0099805981160968,9493.85117765655
2001-03-07,1253.800048828125,1261.8900146484375,1.0064523572382007,9555.108897021102
2001-03-08,1261.8900146484375,1264.739990234375,1.0022584976129885,9576.68908765687
2001-03-09,1264.739990234375,1233.4200439453125,0.975236059165601,9339.5325257007
2001-03-12,1233.4200439453125,1180.1600341796875,0.9568192441601132,8936.244452049736
2001-03-13,1180.1600341796875,1197.6600341796875,1.014828497401341,9068.755529684704
2001-03-14,1197.6600341796875,1166.7099609375,0.974157880901999,8834.399669215936
2001-03-15,1166.7099609375,1173.56005859375,1.0058712943967203,8886.269030492193
2001-03-16,1173.56005859375,1150.530029296875,0.9803759261162387,8711.884230486834
2001-03-19,1150.530029296875,1170.81005859375,1.0176266840329833,8865.445861149554
2001-03-20,1170.81005859375,1142.6199951171875,0.975922598828352,8651.98896458513
2001-03-21,1142.6199951171875,1122.1400146484375,0.9820762978450683,8496.91329133615
